confidence,current_category,current_score,current_signal_type,dataset_tier,editorial_reason,exact_excerpt,final_label,hard_eval,id,label_tier,locality,model_text,published_at,region,report,review_status,source,title,url,event_group,event_group_size,event_label_count,mixed_label_event,is_label_representative,split
HIGH,Сельская инфраструктура,7,жалоба жителей или пользователей,GOLD,Авторская колонка о пользовании интернетом; нет конкретной локальной проблемы.,"[…] Просто сдерживаться уже невозможно, всё серьёзно. Справедливости ради, жаловалась я не столько на молодых людей, сколько на относительно свежих пользователей интернета. Больше нельзя не замечать, насколько люди обленились. […] Более того, всегда могла, даже когда интернет раздавали по карточкам. […] В ход идут такие пугающие аргументы: Какой-то вклад нейросеток в то, как меняется использование интернета, конечно, есть. […] И если раньше на входе в интернет человек получал удочку, то сейчас ему нет смысла учиться рыбачить самостоятельно, потому что ему постоянно дают рыбу (и нет, не леща). […] Сейчас все как будто настолько привыкли к повсеместному информационному обслуживанию в интернете, что любое пространство воспринимают как стол заказов. […]",REJECT,1,GOLD-59,GOLD,Полесье,"Люди разучились пользоваться интернетом, и виноват не только ChatGPT — Media-Polesyе

[…] Просто сдерживаться уже невозможно, всё серьёзно. Справедливости ради, жаловалась я не столько на молодых людей, сколько на относительно свежих пользователей интернета. Больше нельзя не замечать, насколько люди обленились. […] Более того, всегда могла, даже когда интернет раздавали по карточкам. […] В ход идут такие пугающие аргументы: Какой-то вклад нейросеток в то, как меняется использование интернета, конечно, есть. […] И если раньше на входе в интернет человек получал удочку, то сейчас ему нет смысла учиться рыбачить самостоятельно, потому что ему постоянно дают рыбу (и нет, не леща). […] Сейчас все как будто настолько привыкли к повсеместному информационному обслуживанию в интернете, что любое пространство воспринимают как стол заказов. […]",2026-08-01T06:51:47+00:00,Брестская область,social-report-8.zip,GOLD_LOCKED,Медиа-Полесье,"Люди разучились пользоваться интернетом, и виноват не только ChatGPT — Media-Polesyе",https://media-polesye.com/news/lyudi-razuchilis-polzovatsya-internetom-i-vinovat-ne-tolko-chatgpt,EVT-4ba65339a30b,1,1,NO,YES,test
HIGH,"Цены, торговля и дефицит",5,описание конкретной социально-экономической проблемы,GOLD,Историко-биографический материал.,"[…] Он родился в 1946-м в Чашникском районе Витебской области, окончил МГИМО и встретил развал Советского Союза советником посольства СССР в Польше. Кравченко, столкнувшийся с кадровым дефицитом, пригласил в министерство около сотни беларусов, работавших в союзном МИД. Откликнулись единицы, в том числе и Сенько, ставший заместителем министра. […] Понятно, что эта информация не улучшила моих отношений с Шушкевичем», — возмущенно писал Кравченко. […] В сентябре 1995-го чиновник стал замминистра иностранных дел, в январе 1997-го возглавил ведомство, оставаясь при этом гражданином России. […] «Его коварство до сих пор не оценено по достоинству. […] Также, как добавил Слюнькин, Алейник был довольно мягким человеком: «Несмотря на то, что на этой должности сложно не закопаться в грязь по уши, ему удалось не сильно запачкаться. […]",REJECT,1,GOLD-60,GOLD,Беларусь,"Умер при загадочных обстоятельствах, работал на российского олигарха. Как сложились судьбы министров иностранных дел Беларуси

[…] Он родился в 1946-м в Чашникском районе Витебской области, окончил МГИМО и встретил развал Советского Союза советником посольства СССР в Польше. Кравченко, столкнувшийся с кадровым дефицитом, пригласил в министерство около сотни беларусов, работавших в союзном МИД. Откликнулись единицы, в том числе и Сенько, ставший заместителем министра. […] Понятно, что эта информация не улучшила моих отношений с Шушкевичем», — возмущенно писал Кравченко. […] В сентябре 1995-го чиновник стал замминистра иностранных дел, в январе 1997-го возглавил ведомство, оставаясь при этом гражданином России. […] «Его коварство до сих пор не оценено по достоинству. […] Также, как добавил Слюнькин, Алейник был довольно мягким человеком: «Несмотря на то, что на этой должности сложно не закопаться в грязь по уши, ему удалось не сильно запачкаться. […]",2026-08-02T07:00:00+00:00,Беларусь,social-report-8.zip,GOLD_LOCKED,Zerkalo.io,"Умер при загадочных обстоятельствах, работал на российского олигарха. Как сложились судьбы министров иностранных дел Беларуси",https://news.zerkalo.io/cellar/132633.html,EVT-38926aeaa5de,1,1,NO,YES,test
MEDIUM,"Цены, торговля и дефицит",9,критический материал или выявленные нарушения,GOLD,Рост стоимости жилья и снижение доступности для покупателей — конкретная экономическая проблема.,"[…] В областных центрах падение оказалось даже более выраженным: Брест: 1 011 → 915 (-9%) Витебск: 1 126 → 924 (-18%) Гомель: 1 240 → 1 028 (-17%) Гродно: 1 823 → 1 474 (-19%) Могилев: 728 → 661 (-9%) Причина простая — цены выросли слишком сильно. Даже при доступных кредитах и валютных колебаниях постоянный рост стоимости квадратного метра отсекает всё больше потенциальных покупателей. Кроме того, продавцам всё сложнее определить адекватную цену. В итоге многие выставляют завышенные прайсы, и квартиры уходят спустя 1–2 месяца, когда рыночные цены достигают запрошенного уровня. Где квадрат дороже, а где — дешевле? По итогам второго квартала 2026 года цены в областных центрах распределились следующим образом: Брест — самый дорогой областной центр: 1 287 $/м². […] Рынок пока остается на стороне продавцов: выбор ограничен, что позволяет удерживать высокие цены. […]",KEEP,1,GOLD-61,GOLD,Гродно,"Где квадратный метр дорожает быстрее: в Минске или областных центрах?

[…] В областных центрах падение оказалось даже более выраженным: Брест: 1 011 → 915 (-9%) Витебск: 1 126 → 924 (-18%) Гомель: 1 240 → 1 028 (-17%) Гродно: 1 823 → 1 474 (-19%) Могилев: 728 → 661 (-9%) Причина простая — цены выросли слишком сильно. Даже при доступных кредитах и валютных колебаниях постоянный рост стоимости квадратного метра отсекает всё больше потенциальных покупателей. Кроме того, продавцам всё сложнее определить адекватную цену. В итоге многие выставляют завышенные прайсы, и квартиры уходят спустя 1–2 месяца, когда рыночные цены достигают запрошенного уровня. Где квадрат дороже, а где — дешевле? По итогам второго квартала 2026 года цены в областных центрах распределились следующим образом: Брест — самый дорогой областной центр: 1 287 $/м². […] Рынок пока остается на стороне продавцов: выбор ограничен, что позволяет удерживать высокие цены. […]",2026-08-01T08:38:43+00:00,Гродненская область,social-report-8.zip,GOLD_LOCKED,NewGrodno,Где квадратный метр дорожает быстрее: в Минске или областных центрах?,https://newgrodno.by/society/gde-kvadratnyj-metr-dorozhaet-bystree,EVT-d293920d07cf,1,1,NO,YES,test
HIGH,"Цены, торговля и дефицит",5,описание конкретной социально-экономической проблемы,GOLD,Материал о российской экономике; белорусской внутренней проблемы нет.,"[…] Хотя на самом деле Крым с каждым днем все глубже погружается в настоящую гуманитарную катастрофу. Дефицит бензина в Крыму перестал быть новостью уже давно. Сейчас в местных соцсетях новость – это когда бензин появляется. При этом цены колеблются от 150 до 350 российских рублей за литр. […] Дефицит ликвидности в российской банковской системе приближается к 2,5 триллионам. […] Дефицит российского бюджета уже сейчас около 6 триллионов рублей. 24 июля Центробанк России повысил прогноз по дефициту до восьми триллионов. […]",REJECT,1,GOLD-62,GOLD,Борисов и Жодино,"Фронт рушится. Российская экономика терпит поражение

[…] Хотя на самом деле Крым с каждым днем все глубже погружается в настоящую гуманитарную катастрофу. Дефицит бензина в Крыму перестал быть новостью уже давно. Сейчас в местных соцсетях новость – это когда бензин появляется. При этом цены колеблются от 150 до 350 российских рублей за литр. […] Дефицит ликвидности в российской банковской системе приближается к 2,5 триллионам. […] Дефицит российского бюджета уже сейчас около 6 триллионов рублей. 24 июля Центробанк России повысил прогноз по дефициту до восьми триллионов. […]",2026-08-01T21:46:00+00:00,Минская область,social-report-8.zip,GOLD_LOCKED,EX-PRESS.LIVE,Фронт рушится. Российская экономика терпит поражение,https://ex-press.live/rubrics/v-mire/2026/08/02/front-rushitsya-rossijskaya-ekonomika-terpit-porazhenie,EVT-5b99b35692c9,1,1,NO,YES,test
HIGH,Экология и санитарные проблемы,13,жалоба жителей или пользователей,GOLD,Прогноз магнитной бури; нет социальной жалобы или нарушения.,"Солнечный удар по геомагнитному полю: в течение ближайших суток на Земле ожидается магнитная буря уровня G1–G2. Причиной специалисты называют корональный выброс массы, зафиксированный на Солнце 30 июля.В частности, с такой информацией, как пишет «Белта», выступили представители центра погоды «Фобос».Согласно расчетам ученых, явление начнется во второй половине ночи и продлится от шести до девяти часов.Главные мысли за 1 минуту:Вероятность бури — 75% согласно прогнозам центра погоды «Фобос».Интенсивность может достичь уровня G1–G2 — от слабой до средней магнитной бури.Начало ожидается во второй половине ночи 2 августа, продолжительность — 6–9 часов.Причина — корональный выброс массы на Солнце, случившийся 30 июля.Возмущения сохранятся до конца воскресенья и в первой половине понедельника, но уже не будут достигать уровня бури.По данным метеорологов, в ближайшие сутки прогностические модели фиксируют потенциальное усиление скорости солнечного ветра до 600 км/с и выше. Именно это способно спровоцировать возмущения геомагнитного поля планеты.Ведущий специалист центра «Фобос» Михаил Леус пояснил, что корональный выброс массы, который произошёл на Солнце 30 июля, стал триггером для этого явления. Облако плазмы, выброшенное светилом, движется в сторону Земли и может задеть магнитосферу уже в ближайшие часы.Согласно прогнозу, интенсивность геомагнитных колебаний может варьироваться от слабой (G1) до умеренной (G2). […] Специалисты оценивают шансы наступления бури в 75%, что является достаточно высоким показателем для такого рода прогнозов.При этом «Фобос» уточняет: даже если буря не достигнет пиковых значений, возмущённое состояние магнитосферы сохранится до конца выходных и в первой половине понедельника.&nbsp;",REJECT,1,GOLD-63,GOLD,Беларусь,"Белорусов предупредили: в течение суток ожидается пришествие магнитной бури

Солнечный удар по геомагнитному полю: в течение ближайших суток на Земле ожидается магнитная буря уровня G1–G2. Причиной специалисты называют корональный выброс массы, зафиксированный на Солнце 30 июля.В частности, с такой информацией, как пишет «Белта», выступили представители центра погоды «Фобос».Согласно расчетам ученых, явление начнется во второй половине ночи и продлится от шести до девяти часов.Главные мысли за 1 минуту:Вероятность бури — 75% согласно прогнозам центра погоды «Фобос».Интенсивность может достичь уровня G1–G2 — от слабой до средней магнитной бури.Начало ожидается во второй половине ночи 2 августа, продолжительность — 6–9 часов.Причина — корональный выброс массы на Солнце, случившийся 30 июля.Возмущения сохранятся до конца воскресенья и в первой половине понедельника, но уже не будут достигать уровня бури.По данным метеорологов, в ближайшие сутки прогностические модели фиксируют потенциальное усиление скорости солнечного ветра до 600 км/с и выше. Именно это способно спровоцировать возмущения геомагнитного поля планеты.Ведущий специалист центра «Фобос» Михаил Леус пояснил, что корональный выброс массы, который произошёл на Солнце 30 июля, стал триггером для этого явления. Облако плазмы, выброшенное светилом, движется в сторону Земли и может задеть магнитосферу уже в ближайшие часы.Согласно прогнозу, интенсивность геомагнитных колебаний может варьироваться от слабой (G1) до умеренной (G2). […] Специалисты оценивают шансы наступления бури в 75%, что является достаточно высоким показателем для такого рода прогнозов.При этом «Фобос» уточняет: даже если буря не достигнет пиковых значений, возмущённое состояние магнитосферы сохранится до конца выходных и в первой половине понедельника.&nbsp;",2026-08-02T07:50:00+00:00,Беларусь,social-report-8.zip,GOLD_LOCKED,Белновости,Белорусов предупредили: в течение суток ожидается пришествие магнитной бури,https://www.belnovosti.by/tehnologii/belorusov-predupredili-v-techenie-sutok-ozhidaetsya-prishestvie-magnitnoy-buri,EVT-c876568c581a,1,1,NO,YES,test
HIGH,Экология и санитарные проблемы,5,жалоба жителей или пользователей,GOLD,Прогноз магнитной бури; нет социальной жалобы или нарушения.,"[…] Он отметил, что причиной может стать корональный выброс массы, который произошел на Солнце 30 июля. […] По словам синоптика, возмущения геомагнитного поля способны достичь уровня G1—G2, а продолжительность – от 6 до 9 часов. […] Он отметил, что причиной может стать корональный выброс массы, который произошел на Солнце 30 июля. «Прогностические модели показывают потенциальное усиление скорости солнечного ветра до отметок в 600 километров в секунду и выше», – говорится в сообщении. По словам синоптика, возмущения геомагнитного поля способны достичь уровня G1—G2, а продолжительность – от 6 до 9 часов. Он отметил, что причиной может стать корональный выброс массы, который произошел на Солнце 30 июля. «Прогностические модели показывают потенциальное усиление скорости солнечного ветра до отметок в 600 километров в секунду и выше», – говорится в сообщении. […]",REJECT,1,GOLD-64,GOLD,Могилёв,"На Земле в течение ближайших суток может произойти магнитная буря

[…] Он отметил, что причиной может стать корональный выброс массы, который произошел на Солнце 30 июля. […] По словам синоптика, возмущения геомагнитного поля способны достичь уровня G1—G2, а продолжительность – от 6 до 9 часов. […] Он отметил, что причиной может стать корональный выброс массы, который произошел на Солнце 30 июля. «Прогностические модели показывают потенциальное усиление скорости солнечного ветра до отметок в 600 километров в секунду и выше», – говорится в сообщении. По словам синоптика, возмущения геомагнитного поля способны достичь уровня G1—G2, а продолжительность – от 6 до 9 часов. Он отметил, что причиной может стать корональный выброс массы, который произошел на Солнце 30 июля. «Прогностические модели показывают потенциальное усиление скорости солнечного ветра до отметок в 600 километров в секунду и выше», – говорится в сообщении. […]",2026-08-02T06:10:00+00:00,Могилёвская область,social-report-8.zip,GOLD_LOCKED,МогилёвОнлайн,На Земле в течение ближайших суток может произойти магнитная буря,https://magilev.by/news/2026/08/02/na-zemle-v-techenie-blizhajshih-sutok-mozhet-proizojti-magnitnaya-burya,EVT-320b9fe3d348,1,1,NO,YES,test
MEDIUM,Дороги и благоустройство,12,описание конкретной социально-экономической проблемы,GOLD,Масштабные подтопления и повреждения инфраструктуры в Беларуси.,"Спасатели продолжают ликвидировать последствия грозового фронта, который прошел по Гродненской области. Из-за сильных осадков в Гродно оказались подтоплены улицы, придорожные территории, подвалы жилых домов и административных зданий. Подразделения МЧС 47 раз выезжали на откачку воды. По оперативным данным, в регионе повреждены кровли 20 сельскохозяйственных зданий: 11 – в Волковысском районе и 9 – в Берестовицком. […] Также зафиксировано 169 случаев падения деревьев: 160 – в Гродненской области и 9 – в Минской. Сотрудники МЧС проводят распиловку и уборку поваленных деревьев. […]",KEEP,1,GOLD-65,GOLD,Беларусь,"Непогода в Гродненской области: подтоплены улицы, повреждены крыши и повалены 169 деревьев

Спасатели продолжают ликвидировать последствия грозового фронта, который прошел по Гродненской области. Из-за сильных осадков в Гродно оказались подтоплены улицы, придорожные территории, подвалы жилых домов и административных зданий. Подразделения МЧС 47 раз выезжали на откачку воды. По оперативным данным, в регионе повреждены кровли 20 сельскохозяйственных зданий: 11 – в Волковысском районе и 9 – в Берестовицком. […] Также зафиксировано 169 случаев падения деревьев: 160 – в Гродненской области и 9 – в Минской. Сотрудники МЧС проводят распиловку и уборку поваленных деревьев. […]",2026-08-02T06:26:11+00:00,Беларусь,social-report-8.zip,GOLD_LOCKED,Smartpress.by,"Непогода в Гродненской области: подтоплены улицы, повреждены крыши и повалены 169 деревьев",https://smartpress.by/news/nepogoda-v-grodnenskoy-oblasti-podtopleny-ulitsy-povrezhdeny-kryshi-i-povaleny-169-derevev,EVT-7c4bada0f46a,13,1,NO,NO,test
HIGH,Дороги и благоустройство,11,жалоба жителей или пользователей,GOLD,Признанный властями отказ городской ливневки и серьезные последствия для жителей.,"Гарадзенскі гарвыканкам у сувязі з моцнай залевай , якая абрынулася ўвечары 1 жніўня на Гродна, заклікаў жыхароў горада пацярпець і быць асцярожнымі. Улады Гродна прызнаюць, што пасля моцных і працяглых ападкаў, якія прайшлі ў Гродне, у горадзе ўзніклі сур’ёзныя праблемы з адводам дажджавой вады. Сцвярджаецца, што праз вялікую колькасці ападкаў ліўневая каналізацыя часова не справілася з нагрузкай. У выніку былі падтопленыя асобныя ўчасткі дарог і тратуараў, што ўскладніла рух транспарту. Таксама зафіксаваныя выпадкі затаплення падземных пешаходных пераходаў і аўтамабіляў, прыпаркаваных у нізінных месцах. З фота і відэа відаць, што многія вуліцы затопленыя, а некаторыя машыны апынуліся ў вадзе амаль цалкам. Пад ударамі стыхіі апынуўся практычна ўвесь горад, паведамленні пра затапленне прыходзяць з розных раёнаў.",KEEP,1,GOLD-66,GOLD,Гродненская область,"Улады Гародні паведамілі пра выхад з ладу гарадской ліўнёўкі

Гарадзенскі гарвыканкам у сувязі з моцнай залевай , якая абрынулася ўвечары 1 жніўня на Гродна, заклікаў жыхароў горада пацярпець і быць асцярожнымі. Улады Гродна прызнаюць, што пасля моцных і працяглых ападкаў, якія прайшлі ў Гродне, у горадзе ўзніклі сур’ёзныя праблемы з адводам дажджавой вады. Сцвярджаецца, што праз вялікую колькасці ападкаў ліўневая каналізацыя часова не справілася з нагрузкай. У выніку былі падтопленыя асобныя ўчасткі дарог і тратуараў, што ўскладніла рух транспарту. Таксама зафіксаваныя выпадкі затаплення падземных пешаходных пераходаў і аўтамабіляў, прыпаркаваных у нізінных месцах. З фота і відэа відаць, што многія вуліцы затопленыя, а некаторыя машыны апынуліся ў вадзе амаль цалкам. Пад ударамі стыхіі апынуўся практычна ўвесь горад, паведамленні пра затапленне прыходзяць з розных раёнаў.",2026-08-02T05:24:13+00:00,Гродненская область,social-report-8.zip,GOLD_LOCKED,Гродненская правозащита,Улады Гародні паведамілі пра выхад з ладу гарадской ліўнёўкі,https://hpravy.org/2026/08/02/%d1%83%d0%bb%d0%b0%d0%b4%d1%8b-%d0%b3%d0%b0%d1%80%d0%be%d0%b4%d0%bd%d1%96-%d0%bf%d0%b0%d0%b2%d0%b5%d0%b4%d0%b0%d0%bc%d1%96%d0%bb%d1%96-%d0%bf%d1%80%d0%b0-%d0%b2%d1%8b%d1%85%d0%b0%d0%b4-%d0%b7-%d0%bb,EVT-7c4bada0f46a,13,1,NO,NO,test
HIGH,Дороги и благоустройство,16,описание конкретной социально-экономической проблемы,GOLD,Массовые подтопления жилья и инфраструктуры в нескольких регионах Беларуси.,"Грозовой фронт с сильными ливнями вызвал подтопления и разрушения в разных регионах Беларуси. Спасатели и коммунальные службы продолжают устранять последствия стихии: откачивают воду, убирают поваленные деревья и помогают восстановить поврежденную инфраструктуру. Сильный дождь и грозовой фронт, прошедшие через Гродненскую область , привели к подтоплению улиц, придорожных территорий, а также подвальных помещений жилых домов и административных зданий в Гродно. Для ликвидации последствий непогоды подразделения МЧС 47 раз выезжали на откачку воды. По оперативным данным, в результате непогоды в Гродненской области повреждены кровли 20 сельскохозяйственных зданий. […] Из-за сильного ветра в Гродненской и Минской областях упали 169 деревьев. […] Работники МЧС распиливали и убирали упавшие деревья, освобождая дороги и другие территории. […]",KEEP,1,GOLD-67,GOLD,Минская область,"Стихия прошлась по Беларуси – ливни затопили улицы и дома, ветер повалил деревья - 02.08.2026

Грозовой фронт с сильными ливнями вызвал подтопления и разрушения в разных регионах Беларуси. Спасатели и коммунальные службы продолжают устранять последствия стихии: откачивают воду, убирают поваленные деревья и помогают восстановить поврежденную инфраструктуру. Сильный дождь и грозовой фронт, прошедшие через Гродненскую область , привели к подтоплению улиц, придорожных территорий, а также подвальных помещений жилых домов и административных зданий в Гродно. Для ликвидации последствий непогоды подразделения МЧС 47 раз выезжали на откачку воды. По оперативным данным, в результате непогоды в Гродненской области повреждены кровли 20 сельскохозяйственных зданий. […] Из-за сильного ветра в Гродненской и Минской областях упали 169 деревьев. […] Работники МЧС распиливали и убирали упавшие деревья, освобождая дороги и другие территории. […]",2026-08-02T06:21:27+00:00,Минская область,social-report-8.zip,GOLD_LOCKED,Минская правда,"Стихия прошлась по Беларуси – ливни затопили улицы и дома, ветер повалил деревья - 02.08.2026",https://mlyn.by/02082026/stihiya-proshlas-po-belarusi-livni-zatopili-uliczy-i-doma-veter-povalil-derevya,EVT-7c4bada0f46a,13,1,NO,NO,test
HIGH,ЖКХ и состояние жилья,7,описание конкретной социально-экономической проблемы,GOLD,Объявление о продаже базы отдыха; социальной проблемы нет.,"[…] В состав имущественного комплекса также входят: На объекте функционируют системы электроснабжения, водоводы и фекальная канализация. Автономное отопление обеспечивается собственными котельными и гелиоустановками. Будущему собственнику не придется вкладываться в оборудование — холодильные установки, отопительные приборы, бильярдные столы и мангалы остаются на месте. Территория комплекса благоустроена: здесь разбита зеленая зона с дубовыми и хвойными насаждениями, есть сад и прямой удобный спуск к воде. Стартовая цена объекта установлена в размере 1 035 613,65 белорусских рублей . Торги состоятся на электронной торговой площадке «GOSTORG». […]",REJECT,1,GOLD-68,GOLD,Минский район,"На торги выставлена база отдыха «Вяча» под Минском: стартовая цена названа - 01.08.2026

[…] В состав имущественного комплекса также входят: На объекте функционируют системы электроснабжения, водоводы и фекальная канализация. Автономное отопление обеспечивается собственными котельными и гелиоустановками. Будущему собственнику не придется вкладываться в оборудование — холодильные установки, отопительные приборы, бильярдные столы и мангалы остаются на месте. Территория комплекса благоустроена: здесь разбита зеленая зона с дубовыми и хвойными насаждениями, есть сад и прямой удобный спуск к воде. Стартовая цена объекта установлена в размере 1 035 613,65 белорусских рублей . Торги состоятся на электронной торговой площадке «GOSTORG». […]",2026-08-01T13:03:00+00:00,Минская область,social-report-8.zip,GOLD_LOCKED,Прысталічча,На торги выставлена база отдыха «Вяча» под Минском: стартовая цена названа - 01.08.2026,https://pristalica.by/01082026/na-torgi-vystavlena-baza-otdyha-vyacha-pod-minskom-startovaya-czena-nazvana,EVT-ee07c7214bce,1,1,NO,YES,test
HIGH,Общественный транспорт,5,описание конкретной социально-экономической проблемы,GOLD,Историко-краеведческий материал о железнодорожных станциях.,"[…] Сложно представить, но 155 лет назад здесь точно так же ждали поезд пассажиры в цилиндрах и фуражках. […] Медленный дизель сменили современные электрички, пассажиропоток резко вырос. […] Горожане получили удобное сообщение не только со столицей, но и с промышленным Жодино. Несмотря на отсутствие вокзала, пассажиропоток на Заречном даже больше, чем на станции Смолевичи. Все из-за близости к центру города. […] В январе 1967 года он управлял пассажирским поездом. […] Но благодаря его грамотным действиям скорость поезда удалось снизить до минимума, и сотни пассажиров остались живы. […]",REJECT,1,GOLD-69,GOLD,Смолевичи,"От императорских поездов до подвига машиниста: что скрывают станции Смолевиччины - 02.08.2026

[…] Сложно представить, но 155 лет назад здесь точно так же ждали поезд пассажиры в цилиндрах и фуражках. […] Медленный дизель сменили современные электрички, пассажиропоток резко вырос. […] Горожане получили удобное сообщение не только со столицей, но и с промышленным Жодино. Несмотря на отсутствие вокзала, пассажиропоток на Заречном даже больше, чем на станции Смолевичи. Все из-за близости к центру города. […] В январе 1967 года он управлял пассажирским поездом. […] Но благодаря его грамотным действиям скорость поезда удалось снизить до минимума, и сотни пассажиров остались живы. […]",2026-08-02T05:43:00+00:00,Минская область,social-report-8.zip,GOLD_LOCKED,Смолевичи-24,От императорских поездов до подвига машиниста: что скрывают станции Смолевиччины - 02.08.2026,https://smolevichi-24.by/02082026/ot-imperatorskih-poezdov-do-podviga-mashinista-chto-skryvayut-stanczii-smolevichchiny,EVT-36a4ba9ec870,1,1,NO,YES,test
HIGH,Сельская инфраструктура,5,описание конкретной социально-экономической проблемы,GOLD,Практические советы дачникам в жару; нет конкретной социальной проблемы.,"Август многие считают самым спокойным месяцем для дачников. […] Но в последние годы у августа появился еще один постоянный спутник – жара. Температура под +30 °C, палящее солнце и почти полное отсутствие дождей становятся испытанием не только для растений, но и для самих дачников. Как пережить такие дни без вреда для здоровья и урожая? […] Жажда – уже признак того, что организму не хватает жидкости. […] Такой полив почти не приносит пользы. […] Некоторые дачники в особенно жаркие дни даже притеняют теплицы специальной сеткой или белят крышу меловым раствором. […]",REJECT,1,GOLD-70,GOLD,Беларусь,"+30 °C и выше: как пережить августовскую жару на даче и не остаться без урожая

Август многие считают самым спокойным месяцем для дачников. […] Но в последние годы у августа появился еще один постоянный спутник – жара. Температура под +30 °C, палящее солнце и почти полное отсутствие дождей становятся испытанием не только для растений, но и для самих дачников. Как пережить такие дни без вреда для здоровья и урожая? […] Жажда – уже признак того, что организму не хватает жидкости. […] Такой полив почти не приносит пользы. […] Некоторые дачники в особенно жаркие дни даже притеняют теплицы специальной сеткой или белят крышу меловым раствором. […]",2026-08-02T03:00:00+00:00,Беларусь,social-report-8.zip,GOLD_LOCKED,Smartpress.by,+30 °C и выше: как пережить августовскую жару на даче и не остаться без урожая,https://smartpress.by/idea/sad-ogorod/avgustovskaya-zhara-na-dache-kak-ne-peregretsya-samomu-i-ne-svarit-urozhay,EVT-cec303eb7507,1,1,NO,YES,test
