dataset_id,item_id,event_id,source,title,url,date,runs,exact_excerpt,aliases,regex_decision,regex_category,regex_reason,final_label,first_pass_label,editor_category,editor_reason,editor_note,label_timestamp,adjudicated,adjudication_note,adjudicated_at,selection_stratum,selection_probability,sampling_weight,evidence_available,review_status
se-monitor-blind-gold-2026-09-03-final-v1,evt_d1a06a7222287293,evt_d1a06a7222287293,Белновости,Кто из минчан под угрозой лишения жилья из-за неоплаты ЖКУ,https://www.belnovosti.by/minsk/kto-iz-minchan-pod-ugrozoy-lisheniya-zhilya-iz-za-neoplaty-zhku,2026-08-28,"[21,22,23,24]","По состоянию на 1 августа в Минске зафиксировано 46 186 лицевых счетов с просроченной задолженностью по коммунальным платежам. Такие данные приводит агентство «Минск-Новости» со ссылкой на КУП «Расчетно-информационный центр Мингорисполкома». […] Сложнее ситуация у тех, кто игнорирует квитанции годами. […] Задолженность списывается со счетов через платежное требование в банк, удерживается из зарплаты или пенсии. В арсенале службы взыскания также значатся арест имущества, запрет на пользование мобильной связью и интернетом, ограничение права управления автомобилем и закрытие границы на выезд. Важный нюанс: если спор о сумме долга отсутствует, взыскание проходит без суда — на основании исполнительных надписей нотариуса. Потеря недвижимости — не миф, а работающая правовая процедура. […]","[""https://www.belnovosti.by/minsk/kto-iz-minchan-pod-ugrozoy-lisheniya-zhilya-iz-za-neoplaty-zhku""]",KEEP,"Связь, интернет и телевидение",,REJECT,REJECT,Информационное сообщение,Нет конкретной проблемы или ущерба,Информация правового характера.,2026-09-03T20:05:44.264Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_0bfa779b3337cd45,evt_0bfa779b3337cd45,Виртуальный Брест,В Минске ребенок и пенсионер по указке мошенников закопали деньги в парке - сбережения спас очевидец,https://virtualbrest.ru/news190905.php,2026-09-03,[40],,"[""https://virtualbrest.ru/news190905.php""]",REJECT,,нет связки социальной темы и проблемы,REJECT,REJECT,Криминальная хроника,Иное,Нет обращения к властям,2026-09-03T20:06:23.456Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_c2895ce570fe317f,evt_c2895ce570fe317f,Виртуальный Брест,Ученые предупредили о слабых магнитных бурях в субботу,https://virtualbrest.ru/news190492.php,2026-08-29,[24],,"[""https://virtualbrest.ru/news190492.php""]",REJECT,,,REJECT,REJECT,Прогноз погоды,Нет конкретной проблемы или ущерба,"Прогнозы стихийных бедствий, неблагоприятных природных явлений.",2026-09-03T20:07:20.544Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_85813d1299850344,evt_85813d1299850344,Смолевичи-24,Жительница Усяжа пожаловалась на заваленную мусором контейнерную площадку. Что ответили в ЖКХ? - 26.08.2026,https://smolevichi-24.by/26082026/zhitelnicza-usyazha-pozhalovalas-na-zavalennuyu-musorom-kontejnernuyu-ploshhadku-chto-otvetili-v-zhkh,2026-08-26,"[13,14,15,16]","В редакцию обратилась жительница поселка Усяж. Женщина прислала видео, на котором видно контейнерную площадку в центре поселка, заваленную бытовыми отходами. По словам сельчанки, мусор не вывозят, а имеющихся контейнеров не хватает – отходы просто некуда выбрасывать. За комментарием мы обратились в Смолевичское ЖКХ. Заместитель директора Наталья Никитина подтвердила: сложности с вывозом мусора в районе действительно есть. […] Тем не менее коммунальщики знают о проблеме и уже приняли меры. – Сегодня после обеда на площадку придет трактор, работники ЖКХ уберут мусор вручную. […]","[""https://smolevichi-24.by/26082026/zhitelnicza-usyazha-pozhalovalas-na-zavalennuyu-musorom-kontejnernuyu-ploshhadku-chto-otvetili-v-zhkh""]",KEEP,ЖКХ и состояние жилья,,KEEP,KEEP,ЖКХ и состояние жилья,Обращение граждан / публичная реакция власти,Общественная проблема. Ожидание реакции властей.,2026-09-03T20:08:01.976Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_41a9b492caf43829,evt_41a9b492caf43829,Виртуальный Брест,Очередь на три часа: брестчане повезли небывалый урожай яблок на переработку,https://virtualbrest.ru/news190082.php,2026-08-24,[7],"[…] Стоимость переработки зависит от вида сырья. […] Столько же стоит переработка моркови, тыквы, свеклы, рябины и калины. […] Пищевые пакеты стоят 2 рубля, 20-литровое ведро с крышкой — 8 рублей, канистра на 20 литров — 10 рублей, а бочка объемом 60 литров — 30 рублей. Как сообщает Виртуальный Брест, в сезон переработки урожая лучше заранее учитывать не только стоимость услуг, но и время ожидания. Если очередь уже растянулась на несколько часов, поездку за соком стоит планировать заранее и подготовить сырье дома в соответствии с требованиями. Для дачников и владельцев частных домов такая схема остается удобной: привез урожай, дождался своей очереди, получил свежий сок и сразу увез его в готовом для хранения виде. А три часа ожидания — похоже, еще один традиционный признак того, что сезон яблок и домашних заготовок вошел в полную силу. […]","[""https://virtualbrest.ru/news190082.php""]",KEEP,"Работа, зарплаты и доходы",,REJECT,REJECT,"Цены, товары",Нет конкретной проблемы или ущерба,Информационная публикация.,2026-09-03T20:08:38.352Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_2f8cbcd9ea54e2ae,evt_2f8cbcd9ea54e2ae,Хартия-97,Импорт бензина из Беларуси в Россию достиг предела возможностей,https://charter97.org/ru/news/2026/8/31/696787,2026-08-31,"[30,31,32,33]","[…] При этом за 28 дней августа продажи белорусского бензина на российской бирже сократились примерно в четыре раза по сравнению с июлем, а среднесуточные поставки из республики снизились на 11,4%. С начала перебоев с поставками топлива доля белорусского бензина на российском рынке выросла, однако точно оценить ее пока сложно. По данным собеседника «Ъ», в январе—мае белорусские НПЗ поставили в Россию около 290 тыс. […]","[""https://charter97.org/ru/news/2026/8/31/696787""]",KEEP,"Цены, торговля и дефицит",,REJECT,REJECT,Межународная повестка,Иное,Не затрагиваются интересы белорусских граждан.,2026-09-03T20:09:13.391Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_368ba0a4fb7d687f,evt_368ba0a4fb7d687f,NewGrodno,От школьных линеек до умных часов: что покупали жители Гродненской области к 1 сентября,https://newgrodno.by/society/chto-pokupali-zhiteli-grodnenskoj-oblasti-k-1-sentyabrya,2026-09-02,"[38,39]","Активная подготовка к школе в Беларуси традиционно началась еще на каникулах: летние заботы плавно сменялись планированием бюджетов, обсуждением списков покупок и поиском лучших предложений. К слову, с каждым годом перечень того, что нужно купить к учебному году все обширнее. […] Исследовательский центр Wildberries проанализировал потребительские настроения белорусских семей и выяснил, сколько сегодня стоит собрать ребенка в школу и как за последние годы изменились привычки родителей. Подготовка к 1 сентября для белорусских покупателей — это значимый семейный этап. […] В вопросах выбора школьной одежды наши соотечественники довольно консервативны: строгую классическую форму выбирают 78% семей. При этом при выборе одежды родители ориентируются не только на удобство и комфорт (52%) и соответствие требованиям школы (47%). Определяющими факторами также являются внешний вид и эстетика – их отметили 51% родителей, что стало самым высоким показателем среди стран СНГ. […]","[""https://newgrodno.by/society/chto-pokupali-zhiteli-grodnenskoj-oblasti-k-1-sentyabrya""]",KEEP,"Законы, права и общественное регулирование",,REJECT,REJECT,Права потребителей,Нет конкретной проблемы или ущерба,"Информационное сообщение. Нет обращений, призывов к властям.",2026-09-03T20:09:50.919Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_83631d6afea1ef8f,evt_83631d6afea1ef8f,Минская правда,В Смолевичах подъезд затопило после капремонта – когда исправят проблему - 02.09.2026,https://mlyn.by/02092026/v-smolevichah-podezd-zatopilo-posle-kapremonta-kogda-ispravyat-problemu,2026-09-02,"[37,38]","[…] На информацию оперативно отреагировало Смолевичское ЖКХ. Как сообщили в жилищно-коммунальном хозяйстве, специалисты уже выехали на место происшествия, тщательно изучили проблему и разработали конкретный план действий для ее устранения. Выяснилось, что причиной скопления воды является особенность конструкции входной группы : подъезд оказался своеобразной низшей точкой, куда и стекает вода, особенно во время осадков. В Смолевичском ЖКХ заверили, что вопрос будет решен в ближайшее время. […] Эта мера, по словам специалистов, предотвратит дальнейшее скопление воды в подъезде.","[""https://mlyn.by/02092026/v-smolevichah-podezd-zatopilo-posle-kapremonta-kogda-ispravyat-problemu""]",KEEP,ЖКХ и состояние жилья,,KEEP,KEEP,ЖКХ и состояние жилья,Есть социальная проблема и затронутая группа,Проблема ЖКХ в развитии.,2026-09-03T20:10:37.888Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_c52fc187fde2a93b,evt_c52fc187fde2a93b,Виртуальный Брест,"Казахстан введет разрешение на въезд, в том числе для белорусов. Сколько будет стоить",https://virtualbrest.ru/news190701.php,2026-09-01,[34],,"[""https://virtualbrest.ru/news190701.php""]",REJECT,,нет связки социальной темы и проблемы,REJECT,REJECT,Международная повестка,Нет конкретной проблемы или ущерба,Ситуация не зависит от действий белорусских властей.,2026-09-03T20:11:09.567Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_7f323fa924f8c427,evt_7f323fa924f8c427,Виртуальный Брест,Советский Винни-Пух и все-все-все: вспоминаем лучшие роли Евгения Леонова,https://virtualbrest.ru/news190779.php,2026-09-02,[36],,"[""https://virtualbrest.ru/news190779.php""]",REJECT,,нет связки социальной темы и проблемы,REJECT,REJECT,Событийность,Нет конкретной проблемы или ущерба,Развлекательное сообщение.,2026-09-03T20:11:47.623Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_1184590357977705,evt_1184590357977705,Smartpress.by,Швейцарец снял на видео пустой пляж на Бали и получил год тюрьмы,https://smartpress.by/news/shveytsarets-snyal-na-video-pustoy-plyazh-na-bali-i-poluchil-god-tyurmy,2026-08-29,[24],,"[""https://smartpress.by/news/shveytsarets-snyal-na-video-pustoy-plyazh-na-bali-i-poluchil-god-tyurmy""]",REJECT,,,REJECT,REJECT,Международная повестка,Единичный частный случай без широкого эффекта,"Не затрагивает интересы белорусов, не требует реакции белорусских властей.",2026-09-03T20:12:11.832Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_082faf42e6e8851a,evt_082faf42e6e8851a,Smartpress.by,К какой температурной аномалии приготовиться белорусам осенью? Три климатических “мозга” спрогнозировали общий тренд,https://smartpress.by/news/k-kakoy-temperaturnoy-anomalii-prigotovitsya-belorusam-osenyu-tri-klimaticheskikh-mozga-sprognozirov,2026-08-28,"[21,22,23]",,"[""https://smartpress.by/news/k-kakoy-temperaturnoy-anomalii-prigotovitsya-belorusam-osenyu-tri-klimaticheskikh-mozga-sprognozirov""]",REJECT,,,REJECT,REJECT,Прогноз погоды,Нет конкретной проблемы или ущерба,Информационное сообщение. Не требует реакции белорусских властей.,2026-09-03T20:13:02.279Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_c57bc8a8250d987c,evt_c57bc8a8250d987c,Виртуальный Брест,Телескоп Nancy Grace Roman успешно выведен на орбиту. Почему это грустная история?,https://virtualbrest.ru/news190566.php,2026-08-31,"[25,26]",,"[""https://virtualbrest.ru/news190566.php""]",REJECT,,иностранная тема: сша,REJECT,REJECT,Международная повестка,Нет конкретной проблемы или ущерба,Не требует реакции белорусских властей.,2026-09-03T20:13:34.807Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_1239858106c5b540,evt_1239858106c5b540,Минская правда,Госстандарт запретил продавать популярный какао-порошок – что обнаружили в составе - 26.08.2026,https://mlyn.by/26082026/gosstandart-zapretil-prodavat-populyarnyj-kakao-poroshok-chto-obnaruzhili-v-sostave,2026-08-26,"[13,14,15,16]",Госстандарт запретил реализацию растворимого сухого напитка «Какао-порошок натуральный» с маркировкой DR.CHOCO. Продукцию выпускает ООО «Белтея» из Бобруйского района Могилевской области. […],"[""https://magilev.by/news/2026/08/26/kakao-poroshok-naturalnyj-iz-bobrujskogo-rajona-zapretili-prodavat-v-belarusi"",""https://mlyn.by/26082026/gosstandart-zapretil-prodavat-populyarnyj-kakao-poroshok-chto-obnaruzhili-v-sostave""]",KEEP,Качество товаров и услуг,,KEEP,KEEP,Качество товаров и услуг,Массовые интересы потребителей,Потенциальный вред для потребителей,2026-09-03T20:14:00.416Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_b588f48527d436b8,evt_b588f48527d436b8,Sputnik Беларусь,Лесные пожары и отключение света: МЧС предупреждает об опасности гроз,https://sputnik.by/20260903/lesnye-pozhary-i-otklyuchenie-sveta-mchs-preduprezhdaet-ob-opasnosti-groz-1110434378.html,2026-09-03,[39],,"[""https://sputnik.by/20260903/lesnye-pozhary-i-otklyuchenie-sveta-mchs-preduprezhdaet-ob-opasnosti-groz-1110434378.html""]",REJECT,,прогноз без фактической социальной проблемы: прогнозируется,REJECT,REJECT,Прогноз погоды,Иное,Предупреждение о предстоящих стихийных бедствиях.,2026-09-03T20:14:22.623Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_12134269bc2a682b,evt_12134269bc2a682b,Позірк,З РФ у Беларусь увезеная партыя замежных тавараў без дакументаў — перавозчыку пагражае буйны штраф,https://pozirk.online/be/news/201720,2026-08-29,"[24,25,26]","З РФ у Беларусь увезеная партыя замежных тавараў без дакументаў — перавозчыку пагражае буйны штраф Гродзенскія мытнікі выявілі больш за 47 тыс. адзінак тавараў (адзенне, аўтазапчасткі, музычнае абсталяванне) коштам звыш 1 млн рублёў у грузавіку, які прыбыў з Расіі. Дакументаў на партыю не было. Супраць перавозчыка распачаты адміністрацыйны працэс, яму пагражае штраф да 50% кошту тавараў. ✅ Подрабязнасцi 🗝 Без VPN 📷 Прэс-служба ДМК","[""https://pozirk.online/be/news/201720""]",KEEP,"Цены, торговля и дефицит",,REJECT,REJECT,Криминальная хроника,Единичный частный случай без широкого эффекта,Публикация о конкретном правонарушении и наказании виновных.,2026-09-03T20:14:55.176Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_f6473a39ca75eb39,evt_f6473a39ca75eb39,MASHEKA,В Могилеве милиция по горячим следам раскрыла кражу более 55 тысяч рублей у иностранца,https://masheka.by/novosti-mogileva/24052-v-mogileve-milicija-po-gorjachim-sledam-raskryla-krazhu-bolee-55-tysjach-rublej-u-inostranca.html,2026-09-03,"[38,39]",,"[""https://masheka.by/novosti-mogileva/24052-v-mogileve-milicija-po-gorjachim-sledam-raskryla-krazhu-bolee-55-tysjach-rublej-u-inostranca.html""]",REJECT,,нет связки социальной темы и проблемы,REJECT,REJECT,Криминальная хроника,Иное,"Публикация о раскрытом преступлении, задержании виновных.",2026-09-03T20:15:45.663Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_734e7df450be1131,evt_734e7df450be1131,Виртуальный Брест,Армия Непала спасла 350 человек из заблокированного после паводка туннеля,https://virtualbrest.ru/news190464.php,2026-08-28,"[21,22,23]",,"[""https://virtualbrest.ru/news190464.php""]",REJECT,,,REJECT,REJECT,Международная повестка,,Информация о спасательных работах. Не касается белорусских граждан.,2026-09-03T20:16:36.879Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_cf3552452b2f9c3e,evt_cf3552452b2f9c3e,МогилёвОнлайн,Еще один армянский коньяк запретили продавать в Беларуси,https://magilev.by/news/2026/09/02/eshe-odin-armyanskij-konyak-zapretili-prodavat-v-belarusi,2026-09-02,"[38,39]","Государственный комитет по стандартизации (Госстандарт) запретил в Беларуси армянский коньяк под названием «Ереван 2800» восьмилетней выдержки. Во время испытаний специалисты установили, что напиток не соответствует требованиям технических регламентов Таможенного союза о безопасности, а также белорусского стандарта СТБ 1386-2013 «Коньяки. […] Во время испытаний специалисты установили, что напиток не соответствует требованиям технических регламентов Таможенного союза о безопасности, а также белорусского стандарта СТБ 1386-2013 «Коньяки. […]","[""https://magilev.by/news/2026/09/02/eshe-odin-armyanskij-konyak-zapretili-prodavat-v-belarusi""]",KEEP,Качество товаров и услуг,,REJECT,REJECT,Права потребителя,Дубликат / продолжение того же события,Не касается белорусских производителей.,2026-09-03T20:17:24.383Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_4698c4473d75ce46,evt_4698c4473d75ce46,Виртуальный Брест,Еврокомиссия готовит закон об ограничении краткосрочной аренды жилья через платформы,https://virtualbrest.ru/news190567.php,2026-08-31,"[25,26]",,"[""https://virtualbrest.ru/news190567.php""]",REJECT,,иностранная тема: европ,REJECT,REJECT,Права потребителей,Нет конкретной проблемы или ущерба,"не касается белорусских граждан, не требует реакции белорусских властей.",2026-09-03T20:17:51.271Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_fba43c3160424be3,evt_fba43c3160424be3,Белсат,В Беларуси критически обмелел Днепр,https://ru.belsat.eu/95037346/kriticheski-obmelel-dnepr,2026-08-26,"[11,13,14,15,16]",<p>В беларусских реках продолжает падать уровень воды. […],"[""https://ru.belsat.eu/95037346/kriticheski-obmelel-dnepr""]",KEEP,Экология и санитарные проблемы,,KEEP,KEEP,Экология и санитарные проблемы,Есть социальная проблема и затронутая группа,"Обсуждение экологических проблем, критика.",2026-09-03T20:18:27.031Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_16eded718cfab9cf,evt_16eded718cfab9cf,БрестСИТИ,В Беларуси реки сильно обмелели: по некоторым даже не смог пройти речной транспорт,https://brestcity.com/blog/silno-obmeleli,2026-09-01,"[31,32,33,38,39]","Гидрологи сделали прогноз, какой будет ситуация на реках Беларуси в сентябре, сообщает БЕЛТА со ссылкой на Республиканский центр по гидрометеорологии, контролю радиоактивного загрязнения и мониторингу окружающей среды Минприроды. […]","[""https://brestcity.com/blog/silno-obmeleli"",""https://www.belnovosti.by/obshchestvo/poyavilas-informaciya-ob-ischeznovenii-celogo-ozera-v-belarusi-chto-govoryat-v""]",KEEP,Экология и санитарные проблемы,,KEEP,KEEP,Экология и санитарные проблемы,Есть социальная проблема и затронутая группа,"Обсуждение экологичеких проблем, высказывание опасений.",2026-09-03T20:18:58.095Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_1f21ddb9cd9a993d,evt_1f21ddb9cd9a993d,BGmedia,В Гершонах снесли пирсы после TikTok: чем закончился спор за озера в Бресте — BGmedia,https://bgmedia.site/society/gershony-ozera-pirsy-snos-brest,2026-09-02,"[38,39]","[…] Большинство требований уже выполнено, некоторые жители получили административные взыскания. Но чем дальше развивалась история, тем больше претензий появлялось уже не к владельцам домов, а к самому Брестскому горисполкому. Самозахват берегов и ограждения существовали годами, чиновники зашевелились только после вирусных видео, а затем вместе с заборами потребовали убрать и благоустроенные пирсы, которыми могли пользоваться рыбаки. Как ранее писало BGmedia, в начале июня брестский рыбак Дмитрий Левковец начал публиковать видео с озер в Гершонах. […] Тогда чиновники сообщили о рейде, зафиксированных незаконных сооружениях и выданных предписаниях на демонтаж. Именно это стало одной из главных претензий к горисполкому. Если ограждения действительно незаконно ограничивали доступ к государственным водоемам, почему их годами никто не замечал? […]","[""https://bgmedia.site/society/gershony-ozera-pirsy-snos-brest""]",KEEP,"Земля, водоёмы и доступ к природе",,KEEP,KEEP,"Земля, водоёмы и доступ к природе",Есть социальная проблема и затронутая группа,"Продолжающаяся проблема, посмле реакции властей.",2026-09-03T20:19:30.055Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_2f3c981414204d73,evt_2f3c981414204d73,Виртуальный Брест,"""Главная задача - защищать наш дом"". Как проходят учебные сборы территориальных войск в Гомельской области",https://virtualbrest.ru/news190754.php,2026-09-02,"[35,36]",,"[""https://virtualbrest.ru/news190754.php""]",REJECT,,нет связки социальной темы и проблемы,REJECT,REJECT,Событийность,Нет конкретной проблемы или ущерба,"Отсутствие жалоб, нареканий, предложений со стороны граждан.",2026-09-03T20:20:00.727Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_7a4db200cf38fc5e,evt_7a4db200cf38fc5e,Позірк,Турчын накіраваўся ў РФ абмяркоўваць з кіраўніком “Газпрама” пытанні “перспектыўнай супрацы”,https://pozirk.online/be/news/201034,2026-08-24,[5],"[…] ☝️ З 2023 года да канца 2025-га цана на расійскі газ для Беларусі складала 128,5 долара за тысячу кубаметраў , з разлікам у расійскіх рублях. Афіцыйнай інфармацыі пра цану на паліва з 2026 года няма, аднак, мяркуючы па ўсім, яна застаецца на тым жа ўзроўні. ✅ Падрабязнасці 🗝 Без VNP 📷 vesti.lv","[""https://pozirk.online/be/news/201034""]",KEEP,"Цены, торговля и дефицит",,REJECT,REJECT,Международная повестка,Нет конкретной проблемы или ущерба,Отсутствие обращений в адрес белорусских властей. Отсутствие критики.,2026-09-03T20:20:40.303Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_150fbea360f6fe47,evt_150fbea360f6fe47,MASHEKA,В могилёвском «Музыкальном дворике» на пешеходной улице Ленинской ввели официальный «режим тишины»,https://masheka.by/novosti-mogileva/24049-v-mogilevskom-muzykalnom-dvorike-na-peshehodnoj-ulice-leninskoj-vveli-oficialnyj-rezhim-tishiny.html,2026-09-03,"[38,39]",,"[""https://masheka.by/novosti-mogileva/24049-v-mogilevskom-muzykalnom-dvorike-na-peshehodnoj-ulice-leninskoj-vveli-oficialnyj-rezhim-tishiny.html""]",REJECT,,нет связки социальной темы и проблемы,REJECT,REJECT,Событийность,Нет конкретной проблемы или ущерба,Нет связки социальной темы и проблемы,2026-09-03T20:21:15.463Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_0d575f8770be320c,evt_0d575f8770be320c,Виртуальный Брест,"Белоруса, который пропал в Абхазии нашли. Он погиб",https://virtualbrest.ru/news190352.php,2026-08-27,"[18,19]",,"[""https://virtualbrest.ru/news190352.php""]",REJECT,,,REJECT,REJECT,Происшествия,Единичный частный случай без широкого эффекта,Сообщение о единичном несчастном случае.,2026-09-03T20:21:44.815Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_eefcbd73188116a1,evt_eefcbd73188116a1,Gomel Today,Какие новости принес последний летний день,https://t.me/gomeltoday/162443,2026-08-31,"[30,31,32]",Какие новости принес последний летний день 👇 📍 В Березках под Гомелем контейнеры утопают в горах мусора; 📍 Барановичская школа показала запрещенные для учеников прически – в соцсетях возмущаются; 📍 В Солигорске мотоциклист выручил скорую – помог довезти пациента поскорее в больницу. Об этом и не только смотрите в нашем Вечернем выпуске. […],"[""https://t.me/gomeltoday/162443""]",KEEP,Образование и дети,,REJECT,REJECT,Дайджест новостей.,Нет конкретной проблемы или ущерба,Перечисление новостных сюжетов.,2026-09-03T20:22:17.455Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_a255810d7b85bc9d,evt_a255810d7b85bc9d,MAYDAY TEAM,У Дрыбіне 1 верасня на школьнай лінейцы ганаровымі гасцямі сталі пракурор раёна і старшыня райаддзела Следчага камітэта.,https://t.me/MAYDAYMog/6070,2026-09-02,"[38,39]","У Дрыбіне 1 верасня на школьнай лінейцы ганаровымі гасцямі сталі пракурор раёна і старшыня райаддзела Следчага камітэта. […] У адзінай Дрыбінскай сярэдняй школе на святочным мерапраемстве да Дня ведаў колькасць людзей у форме сярод вядоўцаў была большай, чым настаўнікаў. […] А потым першакласнікаў і будучых выпускнікоў вінашавалі пракурор Дрыбінскага раёна Аляксандр Сідоркін і старшыня раённага аддзела Следчага камітэта Іван Ільюшчанка . Пры гэтым ніякіх профільных юрыдычных класаў у школе няма. Дрыбін стаў адзіным райцэнтрам у Магілёўскай вобласці, дзе пракурор і следчы прымалі ўдзел у школьным мерапрыемстве.","[""https://t.me/MAYDAYMog/6070""]",KEEP,Образование и дети,,REJECT,REJECT,Событийность,Нет конкретной проблемы или ущерба,"Новостной сюжет. Отсутствие проблем, нареканий, критики.",2026-09-03T20:22:47.023Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_da655ecfaf6d3787,evt_da655ecfaf6d3787,Виртуальный Брест,В каких регионах купили больше всего квартир в августе? Ответили в Госкомимуществе,https://virtualbrest.ru/news190845.php,2026-09-03,[38],,"[""https://virtualbrest.ru/news190845.php""]",REJECT,,Evidence Binding: тема и проблема связаны только глубоко в тексте,REJECT,REJECT,Событийность,Нет конкретной проблемы или ущерба,Информационное сообщение о торговле недвижимостью.,2026-09-03T20:23:29.463Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_ebb728cdcd1257d3,evt_ebb728cdcd1257d3,Хартия-97,Почему белорусы не любят российских туристов,https://charter97.org/ru/news/2026/8/26/696115,2026-08-26,[10],"[…] Белорусы, которые как нация все же не лишены определенного комплекса неполноценности и самоедства, глядя на россиян, в этом случае чувствуют себя людьми более высокой бытовой культуры. Россияне бросают мусор, неправильно паркуются, нарушают правила дорожного движения, не уважают белорусские нормы и традиции, требуют принимать у них российские рубли, а еще смеются над нашим языком. Короче, в целом ведут себя примерно так, как показывают многочисленные ролики в соцсетях, – например, прыгают на капоте машины. […] Ну почему вас волнует, если какой-то никому не известный россиянин сказал о Беларуси или Минске что-то критическое? Однако настоящее возмущение у белорусов вызывает именно высокомерие «руссо туристо», его чувство превосходства. Вот как об этом сказала одна минская таксистка, чей ролик набрал миллионы просмотров: среди россиян встречаются и адекватные люди, однако иногда приезжает турист с повадками барина, который начинает учить местных, как «правильно» жить. […] Нет у нас этого высокомерия, желания лезть в чужие порядки. […]","[""https://charter97.org/ru/news/2026/8/26/696115""]",KEEP,"Законы, права и общественное регулирование",,KEEP,KEEP,"Законы, права и общественное регулирование",Есть социальная проблема и затронутая группа,"Общественный резонанс, межэтнические проблемы. Высокий приоритет.",2026-09-03T20:23:54.703Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
