id,title,exact_excerpt,final_label,event_group,is_label_representative,dataset_tier,review_status,source,url,evidence_available,regex_decision,sampling_weight
evt_793caccdfce00692,"Обещали супермоделей и яхты, а сами продали за $26 миллионов толпу, панику и отсутствие сервиса - Кошелек Onlíner","[…] Инвесторам Макфарланд рассказывал про эксклюзивные партнерства с отелями и площадками, которых либо не было вовсе, либо они были куда проще заявленных. […] За год работы, с мая 2016-го по апрель 2017-го, сервис принес компании менее $60 тыс. […] Макфарланду предложили узкую полосу земли на другом, куда более крупном острове Грейт-Эксума, буквально в паре сотен метров от отеля сети Sandals. […] «Уединенный частный остров» из нашумевшей рекламы в Instagram на поверку оказался бывшей парковкой по соседству с отелем для семейного отдыха по системе «все включено». […] Например, чтобы хоть немного замаскировать щебенку отданной под фестиваль парковки и имитировать пляж, организаторы в последние дни наняли местных жителей, рассыпавших по камням привозной песок. […] Гости, заплатившие внушительные суммы, чтобы эксклюзивно сбежать от толпы обывателей, получили ровно противоположное: толпу (только люксовую), панику и полное отсутствие сервиса. […] В 2023 году он анонсировал в твиттере Fyre Festival II, а следом продал первую сотню билетов по $499 при полном отсутствии точной даты, локации и списка артистов. […]",REJECT,evt_793caccdfce00692,YES,GOLD,GOLD_LOCKED,Onlíner,https://money.onliner.by/2026/08/29/fyre-festival,YES,KEEP,2.53333333
evt_b51c0ab00bb8cd67,Вернулся спустя шесть лет и ждет извинений: принц Гарри все еще зол на королевскую семью,,REJECT,evt_b51c0ab00bb8cd67,YES,GOLD,GOLD_LOCKED,Smartpress.by,https://smartpress.by/news/vernulsya-spustya-shest-let-i-zhdet-izvineniy-prints-garri-vse-eshche-zol-na-korolevskuyu-semyu,NO,REJECT,2.175
evt_73e6952ac003d322,Названа главная опасность кислых и недозрелых фруктов: врачебное мнение,"[…] Но врачи предупреждают: увлечение недозрелыми плодами может обернуться проблемами. […] Перистальтика усиливается, но если есть проблемы с ЖКТ, это приводит к болям и спазмам. […] Если Вам требуется медицинская консультация, постановка диагноза, консультируйтесь с квалифицированным врачом.",REJECT,evt_73e6952ac003d322,YES,GOLD,GOLD_LOCKED,Белновости,https://www.belnovosti.by/krasota-i-zdorove/nazvana-glavnaya-opasnost-kislyh-i-nedozrelyh-fruktov-vrachebnoe-mnenie,YES,KEEP,2.53333333
evt_0741e93cd8739a64,Николай Парамонов провел прием граждан в Зеленом Бору - 27.08.2026,"[…] Светлана Борщевская с ул. Социалистической пожаловались на качество питьевой воды. Женщина уже не один год обращается в различные инстанции, но вопрос не решается. Директор Смолевичского водоканала Евгений Николаев отметил, что водозабор со станции обезжелезивания полностью восстановлен, но проблема все равно остается. С понедельника работники водоканала начинают закольцовку водопровода. Специалисты надеются, что это поможет решить проблему, на которые жалуются зеленоборцы. Жительница двухэтажки по улице Минской Валентина Шахбазова поблагодарила председателя за благоустройство поселка к Дожинкам и положительное решение предыдущих вопросов. […]",REJECT,evt_0741e93cd8739a64,YES,GOLD,GOLD_LOCKED,Смолевичи-24,https://smolevichi-24.by/27082026/kachestvo-vody-dorogi-i-pogreba-s-kakimi-voprosami-zhiteli-zelenogo-bora-prishli-na-priem-k-nikolayu-paramonovu,YES,KEEP,2.53333333
evt_29ba689ef69273b7,"""Все это уже невозможно терпеть"". В Сеуте после наплыва мигрантов остаются около 10 тыс. беженцев",,REJECT,evt_29ba689ef69273b7,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190741.php,NO,REJECT,2.175
evt_e26f0c94de0417af,Еще 3 дня без горячей воды,"🚰 Еще 3 дня без горячей воды Утром многие солигорчане получили оповещение об отключении горячего водоснабжения. Так, сервис 115. бел сообщил о том, что с 8:00 2 сентября по 23:00 4 сентября будет отсутствовать горячая вода у потребителей, запитанных от ТЭС управления по энергетике ОАО «Беларуськалий». @esoligorsk",KEEP,evt_e26f0c94de0417af,YES,GOLD,GOLD_LOCKED,Электронный Солигорск,https://t.me/esoligorsk/29608,YES,KEEP,2.53333333
evt_a623e1bcf1c74388,"Госконтроль призывал беларусов пожаловаться на просроченные зарплаты, больничные и другие выплаты. Вот сколько раз обратились люди",Во время горячей линии поступило всего 11 жалоб о проблемах с выплатами.,REJECT,evt_a623e1bcf1c74388,YES,GOLD,GOLD_LOCKED,Zerkalo.io,https://news.zerkalo.io/economics/135338.html,YES,KEEP,2.53333333
evt_ff2e18a6b901c055,Вспомнился «Пункт назначения». Такая встреча с лесовозом никому не понравится - Авто Onlíner,Когда кто-то выезжает на узкой дороге на встречную полосу в лоб другому транспорту — это страшно и опасно. Когда так выезжает большой лесовоз с прицепом — страшно и опасно вдвойне. Видео со своего регистратора Onlíner прислал читатель. […],REJECT,evt_ff2e18a6b901c055,YES,GOLD,GOLD_LOCKED,Onlíner,https://auto.onliner.by/2026/09/03/punkt-naznacheniya,YES,KEEP,2.53333333
evt_1e8386a0b628bfe4,Агроусадьбы по-новому. Что изменится для хозяев и каким будет сельский отдых?,,REJECT,evt_1e8386a0b628bfe4,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190332.php,NO,REJECT,2.175
evt_656b0aa70c0d009b,Сельхозпредприятие «Новая Припять» получило самую высокую урожайность зерна в Брестской области,,REJECT,evt_656b0aa70c0d009b,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190903.php,NO,REJECT,2.175
evt_5e7b6aabaf4ae08a,"Озеро под Ивацевичами обмелело, а вода превратилась в муть – там массово погибла рыба","Озеро под Ивацевичами обмелело, а вода превратилась в муть – там массово погибла рыба К разбору ситуации подключилось Минприроды – его специалисты и нашли предварительную причину. Мор рыбы зафиксировали на озере Выгонощанское – специалисты природоохраны, ветслужбы и лаборатории вместе выехали на обследование. Источников, которые могли загрязнить водоем, не установили, но пока пришли к другим выводам: все дело в снижении уровня воды в озере и повышении ее мутности. […]",KEEP,evt_5e7b6aabaf4ae08a,YES,GOLD,GOLD_LOCKED,Gomel Today,https://t.me/gomeltoday/162493,YES,KEEP,2.53333333
evt_d1a06a7222287293,Кто из минчан под угрозой лишения жилья из-за неоплаты ЖКУ,"По состоянию на 1 августа в Минске зафиксировано 46 186 лицевых счетов с просроченной задолженностью по коммунальным платежам. Такие данные приводит агентство «Минск-Новости» со ссылкой на КУП «Расчетно-информационный центр Мингорисполкома». […] Сложнее ситуация у тех, кто игнорирует квитанции годами. […] Задолженность списывается со счетов через платежное требование в банк, удерживается из зарплаты или пенсии. В арсенале службы взыскания также значатся арест имущества, запрет на пользование мобильной связью и интернетом, ограничение права управления автомобилем и закрытие границы на выезд. Важный нюанс: если спор о сумме долга отсутствует, взыскание проходит без суда — на основании исполнительных надписей нотариуса. Потеря недвижимости — не миф, а работающая правовая процедура. […]",REJECT,evt_d1a06a7222287293,YES,GOLD,GOLD_LOCKED,Белновости,https://www.belnovosti.by/minsk/kto-iz-minchan-pod-ugrozoy-lisheniya-zhilya-iz-za-neoplaty-zhku,YES,KEEP,2.53333333
evt_0bfa779b3337cd45,В Минске ребенок и пенсионер по указке мошенников закопали деньги в парке - сбережения спас очевидец,,REJECT,evt_0bfa779b3337cd45,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190905.php,NO,REJECT,2.175
evt_c2895ce570fe317f,Ученые предупредили о слабых магнитных бурях в субботу,,REJECT,evt_c2895ce570fe317f,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190492.php,NO,REJECT,2.175
evt_85813d1299850344,Жительница Усяжа пожаловалась на заваленную мусором контейнерную площадку. Что ответили в ЖКХ? - 26.08.2026,"В редакцию обратилась жительница поселка Усяж. Женщина прислала видео, на котором видно контейнерную площадку в центре поселка, заваленную бытовыми отходами. По словам сельчанки, мусор не вывозят, а имеющихся контейнеров не хватает – отходы просто некуда выбрасывать. За комментарием мы обратились в Смолевичское ЖКХ. Заместитель директора Наталья Никитина подтвердила: сложности с вывозом мусора в районе действительно есть. […] Тем не менее коммунальщики знают о проблеме и уже приняли меры. – Сегодня после обеда на площадку придет трактор, работники ЖКХ уберут мусор вручную. […]",KEEP,evt_85813d1299850344,YES,GOLD,GOLD_LOCKED,Смолевичи-24,https://smolevichi-24.by/26082026/zhitelnicza-usyazha-pozhalovalas-na-zavalennuyu-musorom-kontejnernuyu-ploshhadku-chto-otvetili-v-zhkh,YES,KEEP,2.53333333
evt_41a9b492caf43829,Очередь на три часа: брестчане повезли небывалый урожай яблок на переработку,"[…] Стоимость переработки зависит от вида сырья. […] Столько же стоит переработка моркови, тыквы, свеклы, рябины и калины. […] Пищевые пакеты стоят 2 рубля, 20-литровое ведро с крышкой — 8 рублей, канистра на 20 литров — 10 рублей, а бочка объемом 60 литров — 30 рублей. Как сообщает Виртуальный Брест, в сезон переработки урожая лучше заранее учитывать не только стоимость услуг, но и время ожидания. Если очередь уже растянулась на несколько часов, поездку за соком стоит планировать заранее и подготовить сырье дома в соответствии с требованиями. Для дачников и владельцев частных домов такая схема остается удобной: привез урожай, дождался своей очереди, получил свежий сок и сразу увез его в готовом для хранения виде. А три часа ожидания — похоже, еще один традиционный признак того, что сезон яблок и домашних заготовок вошел в полную силу. […]",REJECT,evt_41a9b492caf43829,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190082.php,YES,KEEP,2.53333333
evt_2f8cbcd9ea54e2ae,Импорт бензина из Беларуси в Россию достиг предела возможностей,"[…] При этом за 28 дней августа продажи белорусского бензина на российской бирже сократились примерно в четыре раза по сравнению с июлем, а среднесуточные поставки из республики снизились на 11,4%. С начала перебоев с поставками топлива доля белорусского бензина на российском рынке выросла, однако точно оценить ее пока сложно. По данным собеседника «Ъ», в январе—мае белорусские НПЗ поставили в Россию около 290 тыс. […]",REJECT,evt_2f8cbcd9ea54e2ae,YES,GOLD,GOLD_LOCKED,Хартия-97,https://charter97.org/ru/news/2026/8/31/696787,YES,KEEP,2.53333333
evt_368ba0a4fb7d687f,От школьных линеек до умных часов: что покупали жители Гродненской области к 1 сентября,"Активная подготовка к школе в Беларуси традиционно началась еще на каникулах: летние заботы плавно сменялись планированием бюджетов, обсуждением списков покупок и поиском лучших предложений. К слову, с каждым годом перечень того, что нужно купить к учебному году все обширнее. […] Исследовательский центр Wildberries проанализировал потребительские настроения белорусских семей и выяснил, сколько сегодня стоит собрать ребенка в школу и как за последние годы изменились привычки родителей. Подготовка к 1 сентября для белорусских покупателей — это значимый семейный этап. […] В вопросах выбора школьной одежды наши соотечественники довольно консервативны: строгую классическую форму выбирают 78% семей. При этом при выборе одежды родители ориентируются не только на удобство и комфорт (52%) и соответствие требованиям школы (47%). Определяющими факторами также являются внешний вид и эстетика – их отметили 51% родителей, что стало самым высоким показателем среди стран СНГ. […]",REJECT,evt_368ba0a4fb7d687f,YES,GOLD,GOLD_LOCKED,NewGrodno,https://newgrodno.by/society/chto-pokupali-zhiteli-grodnenskoj-oblasti-k-1-sentyabrya,YES,KEEP,2.53333333
evt_83631d6afea1ef8f,В Смолевичах подъезд затопило после капремонта – когда исправят проблему - 02.09.2026,"[…] На информацию оперативно отреагировало Смолевичское ЖКХ. Как сообщили в жилищно-коммунальном хозяйстве, специалисты уже выехали на место происшествия, тщательно изучили проблему и разработали конкретный план действий для ее устранения. Выяснилось, что причиной скопления воды является особенность конструкции входной группы : подъезд оказался своеобразной низшей точкой, куда и стекает вода, особенно во время осадков. В Смолевичском ЖКХ заверили, что вопрос будет решен в ближайшее время. […] Эта мера, по словам специалистов, предотвратит дальнейшее скопление воды в подъезде.",KEEP,evt_83631d6afea1ef8f,YES,GOLD,GOLD_LOCKED,Минская правда,https://mlyn.by/02092026/v-smolevichah-podezd-zatopilo-posle-kapremonta-kogda-ispravyat-problemu,YES,KEEP,2.53333333
evt_c52fc187fde2a93b,"Казахстан введет разрешение на въезд, в том числе для белорусов. Сколько будет стоить",,REJECT,evt_c52fc187fde2a93b,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190701.php,NO,REJECT,2.175
evt_7f323fa924f8c427,Советский Винни-Пух и все-все-все: вспоминаем лучшие роли Евгения Леонова,,REJECT,evt_7f323fa924f8c427,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190779.php,NO,REJECT,2.175
evt_1184590357977705,Швейцарец снял на видео пустой пляж на Бали и получил год тюрьмы,,REJECT,evt_1184590357977705,YES,GOLD,GOLD_LOCKED,Smartpress.by,https://smartpress.by/news/shveytsarets-snyal-na-video-pustoy-plyazh-na-bali-i-poluchil-god-tyurmy,NO,REJECT,2.175
evt_082faf42e6e8851a,К какой температурной аномалии приготовиться белорусам осенью? Три климатических “мозга” спрогнозировали общий тренд,,REJECT,evt_082faf42e6e8851a,YES,GOLD,GOLD_LOCKED,Smartpress.by,https://smartpress.by/news/k-kakoy-temperaturnoy-anomalii-prigotovitsya-belorusam-osenyu-tri-klimaticheskikh-mozga-sprognozirov,NO,REJECT,2.175
evt_c57bc8a8250d987c,Телескоп Nancy Grace Roman успешно выведен на орбиту. Почему это грустная история?,,REJECT,evt_c57bc8a8250d987c,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190566.php,NO,REJECT,2.175
evt_1239858106c5b540,Госстандарт запретил продавать популярный какао-порошок – что обнаружили в составе - 26.08.2026,Госстандарт запретил реализацию растворимого сухого напитка «Какао-порошок натуральный» с маркировкой DR.CHOCO. Продукцию выпускает ООО «Белтея» из Бобруйского района Могилевской области. […],KEEP,evt_1239858106c5b540,YES,GOLD,GOLD_LOCKED,Минская правда,https://mlyn.by/26082026/gosstandart-zapretil-prodavat-populyarnyj-kakao-poroshok-chto-obnaruzhili-v-sostave,YES,KEEP,2.53333333
evt_b588f48527d436b8,Лесные пожары и отключение света: МЧС предупреждает об опасности гроз,,REJECT,evt_b588f48527d436b8,YES,GOLD,GOLD_LOCKED,Sputnik Беларусь,https://sputnik.by/20260903/lesnye-pozhary-i-otklyuchenie-sveta-mchs-preduprezhdaet-ob-opasnosti-groz-1110434378.html,NO,REJECT,2.175
evt_12134269bc2a682b,З РФ у Беларусь увезеная партыя замежных тавараў без дакументаў — перавозчыку пагражае буйны штраф,"З РФ у Беларусь увезеная партыя замежных тавараў без дакументаў — перавозчыку пагражае буйны штраф Гродзенскія мытнікі выявілі больш за 47 тыс. адзінак тавараў (адзенне, аўтазапчасткі, музычнае абсталяванне) коштам звыш 1 млн рублёў у грузавіку, які прыбыў з Расіі. Дакументаў на партыю не было. Супраць перавозчыка распачаты адміністрацыйны працэс, яму пагражае штраф да 50% кошту тавараў. ✅ Подрабязнасцi 🗝 Без VPN 📷 Прэс-служба ДМК",REJECT,evt_12134269bc2a682b,YES,GOLD,GOLD_LOCKED,Позірк,https://pozirk.online/be/news/201720,YES,KEEP,2.53333333
evt_f6473a39ca75eb39,В Могилеве милиция по горячим следам раскрыла кражу более 55 тысяч рублей у иностранца,,REJECT,evt_f6473a39ca75eb39,YES,GOLD,GOLD_LOCKED,MASHEKA,https://masheka.by/novosti-mogileva/24052-v-mogileve-milicija-po-gorjachim-sledam-raskryla-krazhu-bolee-55-tysjach-rublej-u-inostranca.html,NO,REJECT,2.175
evt_734e7df450be1131,Армия Непала спасла 350 человек из заблокированного после паводка туннеля,,REJECT,evt_734e7df450be1131,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190464.php,NO,REJECT,2.175
evt_cf3552452b2f9c3e,Еще один армянский коньяк запретили продавать в Беларуси,"Государственный комитет по стандартизации (Госстандарт) запретил в Беларуси армянский коньяк под названием «Ереван 2800» восьмилетней выдержки. Во время испытаний специалисты установили, что напиток не соответствует требованиям технических регламентов Таможенного союза о безопасности, а также белорусского стандарта СТБ 1386-2013 «Коньяки. […] Во время испытаний специалисты установили, что напиток не соответствует требованиям технических регламентов Таможенного союза о безопасности, а также белорусского стандарта СТБ 1386-2013 «Коньяки. […]",REJECT,evt_cf3552452b2f9c3e,YES,GOLD,GOLD_LOCKED,МогилёвОнлайн,https://magilev.by/news/2026/09/02/eshe-odin-armyanskij-konyak-zapretili-prodavat-v-belarusi,YES,KEEP,2.53333333
evt_4698c4473d75ce46,Еврокомиссия готовит закон об ограничении краткосрочной аренды жилья через платформы,,REJECT,evt_4698c4473d75ce46,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190567.php,NO,REJECT,2.175
evt_fba43c3160424be3,В Беларуси критически обмелел Днепр,<p>В беларусских реках продолжает падать уровень воды. […],KEEP,evt_fba43c3160424be3,YES,GOLD,GOLD_LOCKED,Белсат,https://ru.belsat.eu/95037346/kriticheski-obmelel-dnepr,YES,KEEP,2.53333333
evt_16eded718cfab9cf,В Беларуси реки сильно обмелели: по некоторым даже не смог пройти речной транспорт,"Гидрологи сделали прогноз, какой будет ситуация на реках Беларуси в сентябре, сообщает БЕЛТА со ссылкой на Республиканский центр по гидрометеорологии, контролю радиоактивного загрязнения и мониторингу окружающей среды Минприроды. […]",KEEP,evt_16eded718cfab9cf,YES,GOLD,GOLD_LOCKED,БрестСИТИ,https://brestcity.com/blog/silno-obmeleli,YES,KEEP,2.53333333
evt_1f21ddb9cd9a993d,В Гершонах снесли пирсы после TikTok: чем закончился спор за озера в Бресте — BGmedia,"[…] Большинство требований уже выполнено, некоторые жители получили административные взыскания. Но чем дальше развивалась история, тем больше претензий появлялось уже не к владельцам домов, а к самому Брестскому горисполкому. Самозахват берегов и ограждения существовали годами, чиновники зашевелились только после вирусных видео, а затем вместе с заборами потребовали убрать и благоустроенные пирсы, которыми могли пользоваться рыбаки. Как ранее писало BGmedia, в начале июня брестский рыбак Дмитрий Левковец начал публиковать видео с озер в Гершонах. […] Тогда чиновники сообщили о рейде, зафиксированных незаконных сооружениях и выданных предписаниях на демонтаж. Именно это стало одной из главных претензий к горисполкому. Если ограждения действительно незаконно ограничивали доступ к государственным водоемам, почему их годами никто не замечал? […]",KEEP,evt_1f21ddb9cd9a993d,YES,GOLD,GOLD_LOCKED,BGmedia,https://bgmedia.site/society/gershony-ozera-pirsy-snos-brest,YES,KEEP,2.53333333
evt_2f3c981414204d73,"""Главная задача - защищать наш дом"". Как проходят учебные сборы территориальных войск в Гомельской области",,REJECT,evt_2f3c981414204d73,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190754.php,NO,REJECT,2.175
evt_7a4db200cf38fc5e,Турчын накіраваўся ў РФ абмяркоўваць з кіраўніком “Газпрама” пытанні “перспектыўнай супрацы”,"[…] ☝️ З 2023 года да канца 2025-га цана на расійскі газ для Беларусі складала 128,5 долара за тысячу кубаметраў , з разлікам у расійскіх рублях. Афіцыйнай інфармацыі пра цану на паліва з 2026 года няма, аднак, мяркуючы па ўсім, яна застаецца на тым жа ўзроўні. ✅ Падрабязнасці 🗝 Без VNP 📷 vesti.lv",REJECT,evt_7a4db200cf38fc5e,YES,GOLD,GOLD_LOCKED,Позірк,https://pozirk.online/be/news/201034,YES,KEEP,2.53333333
evt_150fbea360f6fe47,В могилёвском «Музыкальном дворике» на пешеходной улице Ленинской ввели официальный «режим тишины»,,REJECT,evt_150fbea360f6fe47,YES,GOLD,GOLD_LOCKED,MASHEKA,https://masheka.by/novosti-mogileva/24049-v-mogilevskom-muzykalnom-dvorike-na-peshehodnoj-ulice-leninskoj-vveli-oficialnyj-rezhim-tishiny.html,NO,REJECT,2.175
evt_0d575f8770be320c,"Белоруса, который пропал в Абхазии нашли. Он погиб",,REJECT,evt_0d575f8770be320c,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190352.php,NO,REJECT,2.175
evt_eefcbd73188116a1,Какие новости принес последний летний день,Какие новости принес последний летний день 👇 📍 В Березках под Гомелем контейнеры утопают в горах мусора; 📍 Барановичская школа показала запрещенные для учеников прически – в соцсетях возмущаются; 📍 В Солигорске мотоциклист выручил скорую – помог довезти пациента поскорее в больницу. Об этом и не только смотрите в нашем Вечернем выпуске. […],REJECT,evt_eefcbd73188116a1,YES,GOLD,GOLD_LOCKED,Gomel Today,https://t.me/gomeltoday/162443,YES,KEEP,2.53333333
evt_a255810d7b85bc9d,У Дрыбіне 1 верасня на школьнай лінейцы ганаровымі гасцямі сталі пракурор раёна і старшыня райаддзела Следчага камітэта.,"У Дрыбіне 1 верасня на школьнай лінейцы ганаровымі гасцямі сталі пракурор раёна і старшыня райаддзела Следчага камітэта. […] У адзінай Дрыбінскай сярэдняй школе на святочным мерапраемстве да Дня ведаў колькасць людзей у форме сярод вядоўцаў была большай, чым настаўнікаў. […] А потым першакласнікаў і будучых выпускнікоў вінашавалі пракурор Дрыбінскага раёна Аляксандр Сідоркін і старшыня раённага аддзела Следчага камітэта Іван Ільюшчанка . Пры гэтым ніякіх профільных юрыдычных класаў у школе няма. Дрыбін стаў адзіным райцэнтрам у Магілёўскай вобласці, дзе пракурор і следчы прымалі ўдзел у школьным мерапрыемстве.",REJECT,evt_a255810d7b85bc9d,YES,GOLD,GOLD_LOCKED,MAYDAY TEAM,https://t.me/MAYDAYMog/6070,YES,KEEP,2.53333333
evt_da655ecfaf6d3787,В каких регионах купили больше всего квартир в августе? Ответили в Госкомимуществе,,REJECT,evt_da655ecfaf6d3787,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190845.php,NO,REJECT,2.175
evt_ebb728cdcd1257d3,Почему белорусы не любят российских туристов,"[…] Белорусы, которые как нация все же не лишены определенного комплекса неполноценности и самоедства, глядя на россиян, в этом случае чувствуют себя людьми более высокой бытовой культуры. Россияне бросают мусор, неправильно паркуются, нарушают правила дорожного движения, не уважают белорусские нормы и традиции, требуют принимать у них российские рубли, а еще смеются над нашим языком. Короче, в целом ведут себя примерно так, как показывают многочисленные ролики в соцсетях, – например, прыгают на капоте машины. […] Ну почему вас волнует, если какой-то никому не известный россиянин сказал о Беларуси или Минске что-то критическое? Однако настоящее возмущение у белорусов вызывает именно высокомерие «руссо туристо», его чувство превосходства. Вот как об этом сказала одна минская таксистка, чей ролик набрал миллионы просмотров: среди россиян встречаются и адекватные люди, однако иногда приезжает турист с повадками барина, который начинает учить местных, как «правильно» жить. […] Нет у нас этого высокомерия, желания лезть в чужие порядки. […]",KEEP,evt_ebb728cdcd1257d3,YES,GOLD,GOLD_LOCKED,Хартия-97,https://charter97.org/ru/news/2026/8/26/696115,YES,KEEP,2.53333333
evt_37a4f248f2211254,Европа теряет рыбу из-за засухи. Грозит ли такой сценарий Беларуси?,,REJECT,evt_37a4f248f2211254,YES,GOLD,GOLD_LOCKED,Smartpress.by,https://smartpress.by/news/evropa-teryaet-rybu-iz-za-zasukhi-grozit-li-takoy-stsenariy-belarusi,NO,REJECT,2.175
evt_c742c03d78f41d2d,Гороскоп для всех знаков зодиака с 31 августа по 6 сентября,,REJECT,evt_c742c03d78f41d2d,YES,GOLD,GOLD_LOCKED,Полацкі веснік,https://www.pvestnik.by/goroskop-s-31-avgusta-po-6-sentyabrya-dlya-vseh-znakov-zodiaka,NO,REJECT,2.175
evt_eb0de556e3a1fddd,В продаже в Гомеле нашли более 2 тыс. пар контрафактной обуви,"[…] пар импортной обуви стоимостью 60 тыс. Отсутствие подобной маркировки указывает на то, что продукция была ввезена нелегально. Также у продавцов не было документов, подтверждающих качество и безопасность продававшейся обуви. Информация о выявленных нарушениях для принятия мер направлена в областную налоговую службу. Виновные оштрафованы на сумму более 6 тыс. […]",REJECT,evt_eb0de556e3a1fddd,YES,GOLD,GOLD_LOCKED,БрестСИТИ,https://brestcity.com/blog/bolee-2tys-par-obuvi,YES,KEEP,2.53333333
evt_c4058b12b47de7ef,Турецкая авиакомпания отменяет рейсы в Москву из-за «ситуации с воздушным пространством»,,REJECT,evt_c4058b12b47de7ef,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190806.php,NO,REJECT,2.175
evt_8c088de2c15a3f9b,В Варшаве задержали главу Олимпийского комитета Польши,,REJECT,evt_8c088de2c15a3f9b,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190331.php,NO,REJECT,2.175
evt_9d7def6ebbbcf95b,Жители Орши показали заросшие дворы и разбитые скамейки: ЖКХ ничего не делает — BGmedia,"[…] В редакции заявили, что обращения направят соответствующим службам на реагирование. В комментариях жители дали понять: речь идет далеко не об отдельных неухоженных местах. Пользователи пишут, что заросли и мусор встречаются в разных районах Орши. Одна из читательниц рассказала, как месяц ждала покоса на Лариновском кладбище. […] Ранее журналисты BGmedia писали о жалобе жителя 2-го переулка Лепельского Олега Шестакова . По его словам, вдоль железнодорожных путей бурьян не косили несколько лет. Высокая трава скрывала детскую площадку и ухудшала обзор водителям. […]",KEEP,evt_9d7def6ebbbcf95b,YES,GOLD,GOLD_LOCKED,BGmedia,https://bgmedia.site/society/zhiteli-zhaluyutsya-na-zolotarnik-musor-i-razbitye-skamejki,YES,KEEP,2.53333333
evt_b67b7bfea5d0d494,"Кератин лечит волосы, а ботокс опасен? Эксперты о главных бьюти-мифах","[…] Ботокс и контурная пластика: чего боятся пациенты? […] Кому нельзя делать инъекции? Абсолютные противопоказания включают: беременность и грудное вскармливание; онкологические заболевания; аутоиммунные патологии; проблемы со свертываемостью крови и прием антикоагулянтов; острые инфекции (герпес, ОРВИ). Для ботокса отдельным ограничением являются нервно-мышечные расстройства (например, миастения) и аллергия на белок в составе препарата. Нужно ли сдавать анализы? […] Исключения: аллергия на состав, ранки на коже головы, беременность и лактация (гормональный фон может дать непредсказуемый результат). […] Это визуальная реставрация, а не восстановление изнутри. […]",REJECT,evt_b67b7bfea5d0d494,YES,GOLD,GOLD_LOCKED,NewGrodno,https://newgrodno.by/society/keratin-lechit-a-botoks-opasen,YES,KEEP,2.53333333
evt_eaafaefcab12f96c,"«Не работаю, а кайфую». Как воспитательница из Барановичей стала фитнес-тренером",,REJECT,evt_eaafaefcab12f96c,YES,GOLD,GOLD_LOCKED,Onlíner,https://sport.onliner.by/2026/08/31/vospitatel-stala-trenerom,NO,REJECT,2.175
evt_ff3ea8e12cf67cc6,Дерево рухнуло на памятник: вирусное видео из Шабыньков вскрыло заброшенность беларуских кладбищ — BGmedia,"[…] Оно повредило памятник бабушке и дедушке автора видео. Кадры вызвали активное обсуждение среди жителей Борисовского района. Люди рассказали, что похожие проблемы есть и на других сельских кладбищах. В комментариях пользователи жаловались не только на Шабыньки. Одна из женщин рассказала о состоянии кладбища в Гливино. После появления видео и жалоб жителей журналисты mlyn.by обратились за комментарием в УП «Жилье». […] В УП «Жилье» напомнили и об обязанностях родственников умерших. […]",KEEP,evt_ff3ea8e12cf67cc6,YES,GOLD,GOLD_LOCKED,BGmedia,https://bgmedia.site/society/zhiteli-pozhalovalis-na-sostoyanie-kladbishha-pod-borisovom,YES,KEEP,2.53333333
evt_640dc7efbce99d07,Турчин: борьба с некачественным импортом будет только ужесточаться,"Борьба с некачественным импортом в Беларуси будет только ужесточаться. Об этом заявил премьер-министр Александр Турчин во время общения с представителями делового сообщества во Дворце Независимости, передает корреспондент БЕЛТА. ""Правительство будет принимать все меры для стимулирования собственного производителя, а не для ограничения импорта. Но борьба с некачественным импортом будет только ужесточаться, это я говорю открыто. Мы должны обеспечить на своем рынке честную и справедливую конкуренцию и защищать нашего потребителя от некачественного импорта. В этом направлении правительство будет принимать самые жесткие меры"", - заверил Александр Турчин. Вопросы обеспечения справедливой конкуренции и защиты внутреннего рынка от некачественного импорта затрагивались во время общения с представителями бизнеса, которые были приглашены на экскурсию во Дворец Независимости. […]",REJECT,evt_640dc7efbce99d07,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190253.php,YES,KEEP,2.53333333
